id,en,fr,it,de,es
"281013920","Deadly Barrage","Deadly Barrage","Raffica Mortale","Deadly Barrage","Barrera Mortal"
"-534885598","Ranged Physical attack on all enemies with chance to Wound.","Ranged Physical attack on all enemies with chance to Wound.","Attacco Fisico Distanza su tutti i nemici con chance di Ferita.","Ranged Physical attack on all enemies with chance to Wound.","Ataque físico a distancia a todos los enemigos con oportunidad de Herir."
"-1150845152","Ranged Physical attack on all enemies for [color bf_green]{0}[/color] base damage and chance to Wound.","Ranged Physical attack on all enemies for [color bf_green]{0}[/color] base damage and chance to Wound.","Attacco Fisico Distanza contro tutti i nemici per [color bf_green]{0}[/color] danno base e chance di Ferita.","Ranged Physical attack on all enemies for [color bf_green]{0}[/color] base damage and chance to Wound.","Ataque físico a distancia contra todos los enemigos con un daño base de [color bf_green]{0}[/color] y posibilidad de Herir."
"842103052","Phosphorus Arrow","Phosphorus Arrow","Freccia al Fosforo","Phosphorus Arrow","Flecha de Fósforo"
"244247872","Ranged physical attack on an enemy that purges all buffs.","Ranged physical attack on an enemy that purges all buffs.","Attacco Fisico Distanza contro un nemico, elimina tutti i potenziamenti.","Ranged physical attack on an enemy that purges all buffs.","Ataque físico a distancia a un enemigo, que purga todas las mejoras."
"1824613598","Ranged physical attack for [color bf_green]{0}[/color] base damage that purges all buffs.","Ranged physical attack for [color bf_green]{0}[/color] base damage that purges all buffs.","Attacco Fisico Distanza contro un nemico per [color bf_green]{0}[/color] danno base che elimina tutti i potenziamenti.","Ranged physical attack for [color bf_green]{0}[/color] base damage that purges all buffs.","Ataque Físico a Distancia por un [color bf_green]{0}[/color] daño a la base que purga todas las mejoras."
"-608738981","chance to attack target and Burning enemies for 2x damage. Bonus damage for each Debuff on targets.","chance to attack target and Burning enemies for 2x damage. Bonus damage for each Debuff on targets.","chance di attaccare e Ustionare i nemici per 2x DAN. DAN bonus per ogni depotenziamento su nemici.","chance to attack target and Burning enemies for 2x damage. Bonus damage for each Debuff on targets.","Oportunidad de atacar al objetivo y quemar a los enemigos por 2x daño. Bono de daño por cada desventaja en los objetivos."
"1841932819","Takes significantly less damage from CRITs and deals 2x damage to Flying enemies.","Takes significantly less damage from CRITs and deals 2x damage to Flying enemies.","Riceve molto meno danni da CRIT, dà 2x DAN a nemici Volanti.","Takes significantly less damage from CRITs and deals 2x damage to Flying enemies.","Recibe significativamente menos daño de CRÍTs, causa 2x daño a los enemigos voladores."
"580975794","Pyrojectiles","Pyrojectiles","Piroiettili","Pyrojectiles","Piroproyectiles"
"44007056","Allies' Ranged Physical attacks have a chance to Burn.","Allies' Ranged Physical attacks have a chance to Burn.","Attacchi Fisici Distanza degli alleati con chance di Ustione.","Allies' Ranged Physical attacks have a chance to Burn.","Ataques físicos a distancia a los aliados tienen la posibilidad de Quemar."
"-56927305","Ranged Physical attacks have a chance to Burn.","Ranged Physical attacks have a chance to Burn.","Attacchi Fisici Distanza con chance di Ustione.","Ranged Physical attacks have a chance to Burn.","Ataques físicos a distancia tienen la posibilidad de Quemar."
"-494823120","Burning Accuracy","Burning Accuracy","Precisione Ustioni","Burning Accuracy","Exactitud ardiente"
"177918727","Attacks against Burning targets can't be Dodged.","Attacks against Burning targets can't be Dodged.","Gli attacchi contro bersagli che bruciano non possono essere schivati.","Attacks against Burning targets can't be Dodged.","Ataques contra objetivos ardiendo no pueden Esquivarse."
"-1672171892","+1 Energy!","+1 Energy!","+1 Energia!","+1 Energy!","¡+ 1 Energía!"
"-760361258","Gains 1 Energy and Haste after getting a killing blow.","Gains 1 Energy and Haste after getting a killing blow.","Guadagna 1 Energia e Fretta dopo aver ricevuto un colpo mortale.","Gains 1 Energy and Haste after getting a killing blow.","Gana 1 Energía y Apuro después de recibir un golpe de gracia."
"-555964033","Basic Ranged Physical attack, plus chance to chance to attack target and Burning enemies for 2x damage with bonus damage for each Debuff on targets.","Basic Ranged Physical attack, plus chance to chance to attack target and Burning enemies for 2x damage with bonus damage for each Debuff on targets.","Attacco Fisico Distanza di base, più chance di attaccare il bersaglio e Ustionare nemici per 2x DAN con danno bonus per ogni depotenziamento sui bersagli.","Basic Ranged Physical attack, plus chance to chance to attack target and Burning enemies for 2x damage with bonus damage for each Debuff on targets.","Ataque físico a distancia básico, más la oportunidad de atacar al objetivo y Quemar a los enemigos por 2x daño con bono de daño por cada desventaja en los objetivos."
"-1429087178","Ranged Physical attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance to attack target and Burning enemies for [color bf_green]2x damage[/color] with bonus damage for each Debuff on targets.","Ranged Physical attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance to attack target and Burning enemies for [color bf_green]2x damage[/color] with bonus damage for each Debuff on targets.","Attacco Fisico Distanza che infligge [color bf_green]{0}[/color] DAN, più [color bf_green]{1}%[/color] chance di attaccare il bersaglio e Ustionare nemici per [color bf_green]2x DAN[/color] con danno bonus per ogni depotenziamento sui bersagli.","Ranged Physical attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance to attack target and Burning enemies for [color bf_green]2x damage[/color] with bonus damage for each Debuff on targets.","Ataque físico a distancia hace [color bf_green]{0}[/color] daño, más [color bf_green]{1}%[/color] probabilidad de atacar el objetivo y enemigos Ardiendo por [color bf_green]2x daño[/color] con bono de daño por cada desventaja en los objetivos."
"-607823865","Basic Ranged Physical attack, plus chance to attack target and Burning enemies for 2x damage with bonus damage for each Debuff on targets.","Basic Ranged Physical attack, plus chance to attack target and Burning enemies for 2x damage with bonus damage for each Debuff on targets.","Attacco Fisico Distanza di base, più chance di attaccare il bersaglio e Ustionare nemici per 2x DAN con danno bonus per ogni depotenziamento sui bersagli.","Basic Ranged Physical attack, plus chance to attack target and Burning enemies for 2x damage with bonus damage for each Debuff on targets.","Ataque físico a distancia básico, más la oportunidad de atacar al objetivo y Quemar a los enemigos por 2x daño con bono de daño por cada desventaja en los objetivos."
"751213958","Ranged Physical attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance to chance to attack target and [color bf_green]Burning[/color] enemies for [color bf_green]2x[/color] damage with bonus damage for each Debuff on targets.","Ranged Physical attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance to chance to attack target and [color bf_green]Burning[/color] enemies for [color bf_green]2x[/color] damage with bonus damage for each Debuff on targets.","Attacco Fisico Distanza che infligge [color bf_green]{0}[/color] DAN, più [color bf_green]{1}%[/color] chance di attaccare il bersaglio e [color bf_green]Ustionare[/color] nemici per [color bf_green]2x[/color] DAN con danno bonus per ogni depotenziamento sui bersagli.","Ranged Physical attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance to chance to attack target and [color bf_green]Burning[/color] enemies for [color bf_green]2x[/color] damage with bonus damage for each Debuff on targets.","Ataque físico a distancia hace [color bf_green]{0}[/color] daño, más [color bf_green]{1}%[/color] probabilidad de atacar el objetivo y [color bf_green]enemigos[/color] ardiendo por [color bf_green]2x[/color] daño con bono daño por cada desventaja en los objetivos."
"812904330","Buff team ATK and Melee Physical attack an enemy. Adds Rage to all Barbarian allies.","Buff team ATK and Melee Physical attack an enemy. Adds Rage to all Barbarian allies.","Potenziamento di ATT del team e attacco Fisico Mischia contro un nemico. Aggiunge Furia a tutti gli alleati Barbari.","Buff team ATK and Melee Physical attack an enemy. Adds Rage to all Barbarian allies.","Mejora el ATQ del equipo y ataque físico cuerpo a cuerpo a un enemigo. Añade Distancia a todos los aliados Bárbaros."
"-352629112","Buff team [color bf_green]ATK +{0}%[/color] and Melee Physical attack an enemy for [color bf_green]{1}[/color] base damage. Adds [color bf_green]Rage[/color] to all Barbarian allies.","Buff team [color bf_green]ATK +{0}%[/color] and Melee Physical attack an enemy for [color bf_green]{1}[/color] base damage. Adds [color bf_green]Rage[/color] to all Barbarian allies.","Potenziamento di [color bf_green]ATT +{0}%[/color] del team e attacco Fisico Mischia contro un nemico per [color bf_green]{1}[/color] danno base. Aggiunge [color bf_green]Furia[/color] a tutti gli alleati Barbari.","Buff team [color bf_green]ATK +{0}%[/color] and Melee Physical attack an enemy for [color bf_green]{1}[/color] base damage. Adds [color bf_green]Rage[/color] to all Barbarian allies.","Mejora el equipo [color bf_green]ATK +{0}%[/color] y el ataque físico cuerpo a cuerpo a un enemigo para [color bf_green]{1}[/color] daño a la base. Añade [color bf_green]Distancia[/color] a todos los aliados Bárbaros."
"973284527","Dogs of War","Dogs of War","Mastini da Guerra","Dogs of War","Los perros de la guerra"
"689623139","Melee Physical attack on a random enemy twice. Rage adds ally attacks on random enemies twice. At 4 stacks, triggers [color bf_highlight]Cry Havoc[/color] if on a team with Balog.","Melee Physical attack on a random enemy twice. Rage adds ally attacks on random enemies twice. At 4 stacks, triggers [color bf_highlight]Cry Havoc[/color] if on a team with Balog.","Melee Physical attack on a random enemy twice. Rage adds ally attacks on random enemies twice. At 4 stacks, triggers [color bf_highlight]Cry Havoc[/color] if on a team with Balog.","Melee Physical attack on a random enemy twice. Rage adds ally attacks on random enemies twice. At 4 stacks, triggers [color bf_highlight]Cry Havoc[/color] if on a team with Balog.","Melee Physical attack on a random enemy twice. Rage adds ally attacks on random enemies twice. At 4 stacks, triggers [color bf_highlight]Cry Havoc[/color] if on a team with Balog."
"-666440919","Melee Physical attack on a random enemy twice for [color bf_green]{0}[/color] base damage each. [color bf_green]Rage[/color] adds ally attacks on random enemies twice. At 4 stacks of [color bf_green]Rage[/color], triggers [color bf_highlight]Cry Havoc[/color] if on a team with Balog.","Melee Physical attack on a random enemy twice for [color bf_green]{0}[/color] base damage each. [color bf_green]Rage[/color] adds ally attacks on random enemies twice. At 4 stacks of [color bf_green]Rage[/color], triggers [color bf_highlight]Cry Havoc[/color] if on a team with Balog.","Melee Physical attack on a random enemy twice for [color bf_green]{0}[/color] base damage each. [color bf_green]Rage[/color] adds ally attacks on random enemies twice. At 4 stacks of [color bf_green]Rage[/color], triggers [color bf_highlight]Cry Havoc[/color] if on a team with Balog.","Melee Physical attack on a random enemy twice for [color bf_green]{0}[/color] base damage each. [color bf_green]Rage[/color] adds ally attacks on random enemies twice. At 4 stacks of [color bf_green]Rage[/color], triggers [color bf_highlight]Cry Havoc[/color] if on a team with Balog.","Melee Physical attack on a random enemy twice for [color bf_green]{0}[/color] base damage each. [color bf_green]Rage[/color] adds ally attacks on random enemies twice. At 4 stacks of [color bf_green]Rage[/color], triggers [color bf_highlight]Cry Havoc[/color] if on a team with Balog."
"-577074662","Rage Cage","Rage Cage","Gabbia di Furia","Rage Cage","Jaula de Distancia"
"-351589646","Melee Physical attack on target, and a random enemy, plus a number of additional targets for each stack of Rage.","Melee Physical attack on target, and a random enemy, plus a number of additional targets for each stack of Rage.","Attacco Fisico Mischia sul bersaglio e un nemico a caso, più degli attacchi aggiuntivi per ogni accumulo di Furia.","Melee Physical attack on target, and a random enemy, plus a number of additional targets for each stack of Rage.","Ataque físico cuerpo a cuerpo en objetivo y enemigo al azar, más un número de objetivos adicionales por cada acumulación de Distancia."
"1981636694","Melee Physical attack on target and a random enemy for [color bf_green]{0}[/color] base damage. [color bf_green]Rage[/color] adds additional attacks on random targets.","Melee Physical attack on target and a random enemy for [color bf_green]{0}[/color] base damage. [color bf_green]Rage[/color] adds additional attacks on random targets.","Attacco Fisico Mischia sul bersaglio e un nemico a caso per [color bf_green]{0}[/color] danno base. [color bf_green]Furia[/color] aggiunge ulteriori attacchi contro bersagli a caso.","Melee Physical attack on target and a random enemy for [color bf_green]{0}[/color] base damage. [color bf_green]Rage[/color] adds additional attacks on random targets.","Ataque físico cuerpo a cuerpo en objetivo y enemigo al azar para [color bf_green]{0}[/color] daño base. [color bf_green]La Distancia[/color], añade ataques adicionales en objetivos al azar."
"-918710216","Toughen Up","Toughen Up","Inasprimento","Toughen Up","Endurécete"
"-691270490","All Barbarian allies gain DEF UP whenever they gain Rage.","All Barbarian allies gain DEF UP whenever they gain Rage.","All Barbarian allies gain DEF UP whenever they gain Rage.","All Barbarian allies gain DEF UP whenever they gain Rage.","All Barbarian allies gain DEF UP whenever they gain Rage."
"-1469384972","chance to attack up to 3 enemies for 1.5x damage, daze, and burn.","chance to attack up to 3 enemies for 1.5x damage, daze, and burn.","chance to attack up to 3 enemies for 1.5x damage, daze, and burn.","chance to attack up to 3 enemies for 1.5x damage, daze, and burn.","chance to attack up to 3 enemies for 1.5x damage, daze, and burn."
"1393119745","Basic Melee Physical attack, plus chance to attack up to 3 enemies for 1.5x damage, daze, and burn.","Basic Melee Physical attack, plus chance to attack up to 3 enemies for 1.5x damage, daze, and burn.","Basic Melee Physical attack, plus chance to attack up to 3 enemies for 1.5x damage, daze, and burn.","Basic Melee Physical attack, plus chance to attack up to 3 enemies for 1.5x damage, daze, and burn.","Basic Melee Physical attack, plus chance to attack up to 3 enemies for 1.5x damage, daze, and burn."
"-2110167551","Melee Physical attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance chance to attack up to 3 enemies for [color bf_green]1.5x damage[/color], daze, and burn.","Melee Physical attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance chance to attack up to 3 enemies for [color bf_green]1.5x damage[/color], daze, and burn.","Melee Physical attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance chance to attack up to 3 enemies for [color bf_green]1.5x damage[/color], daze, and burn.","Melee Physical attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance chance to attack up to 3 enemies for [color bf_green]1.5x damage[/color], daze, and burn.","Melee Physical attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance chance to attack up to 3 enemies for [color bf_green]1.5x damage[/color], daze, and burn."
"1923577957","Abigail the Furious","Abigail the Furious","Abigail the Furious","Abigail the Furious","Abigail the Furious"
"1334627647","Abigail The Furious","Abigail la Furieuse","Abigail The Furious","Abigail die Zornige","Abigail The Furious"
"-2100341279","This hero is available from specific events!","This hero is available from specific events!","Questo Eroe è disponibile da eventi specifici!","This hero is available from specific events!","¡Este héroe está disponible en eventos específicos!"
"-913018858","Pillage!","Pillage!","Saccheggio!","Pillage!","¡Saqueo!"
"1941037399","Melee Physical attack and all allies attack random enemies, with chance to steal a buff on hit. Rage increases number of buffs stolen.","Melee Physical attack and all allies attack random enemies, with chance to steal a buff on hit. Rage increases number of buffs stolen.","Attacco Fisico Mischia e tutti gli alleati attaccano nemici a caso, con chance di rubare un potenz. se colpisce. Furia aumenta il numero di potenziamenti rubati.","Melee Physical attack and all allies attack random enemies, with chance to steal a buff on hit. Rage increases number of buffs stolen.","Ataque físico cuerpo a cuerpo y todos los aliados atacan a enemigos al azar, con la oportunidad de robar una mejora al golpe. La Distancia aumenta el número de mejoras robadas."
"-1130598318","Melee Physical attack for [color bf_green]{0}[/color] base damage and all allies attack random enemies, with chance to steal buffs on hit. [color bf_green]Rage[/color] increases the number of buffs stolen.","Melee Physical attack for [color bf_green]{0}[/color] base damage and all allies attack random enemies, with chance to steal buffs on hit. [color bf_green]Rage[/color] increases the number of buffs stolen.","Attacco Fisico Mischia per [color bf_green]{0}[/color] danno base e tutti gli alleati attaccano nemici a caso, con chance di rubare potenz. se colpiscono. [color bf_green]Furia[/color] aumenta il numero di potenziamenti rubati.","Melee Physical attack for [color bf_green]{0}[/color] base damage and all allies attack random enemies, with chance to steal buffs on hit. [color bf_green]Rage[/color] increases the number of buffs stolen.","Ataque físico cuerpo a cuerpo para [color bf_green]{0}[/color] daño a la base y todos los aliados atacan a enemigos al azar, con la oportunidad de robar una mejora al golpe. [color bf_green]La Distancia[/color] aumenta el número de mejoras robadas."
"1589062976","Rage Swing","Rage Swing","Colpo di Furia","Rage Swing","Movimiento a Distancia"
"756926355","Basic Melee Attack on target enemy. Rage causes additional strikes on random targets.","Basic Melee Attack on target enemy. Rage causes additional strikes on random targets.","Attacco Mischia di base sul nemico bersaglio. Furia aggiunge ulteriori attacchi contro bersagli a caso.","Basic Melee Attack on target enemy. Rage causes additional strikes on random targets.","El ataque básico cuerpo a cuerpo en el enemigo objetivo. La Distancia causa golpes adicionales en objetivos al azar."
"-242210222","A basic Melee Physical attack doing [color bf_green]{0}[/color] base damage. [color bf_green]Rage[/color] adds additional strikes on random targets.","A basic Melee Physical attack doing [color bf_green]{0}[/color] base damage. [color bf_green]Rage[/color] adds additional strikes on random targets.","Attacco Fisico Mischia di base per [color bf_green]{0}[/color] danni base. [color bf_green]Furia[/color] aggiunge ulteriori attacchi contro bersagli a caso.","A basic Melee Physical attack doing [color bf_green]{0}[/color] base damage. [color bf_green]Rage[/color] adds additional strikes on random targets.","Ataque físico cuerpo a cuerpo básico causando [color bf_green]{0}[/color]un daño a la base. [color bf_green]La Distancia[/color] añade golpes adicionales en objetivos al azar."
"422086196","Wounding Cleave","Wounding Cleave","Fendente Penetrante","Wounding Cleave","Adherirse a la Herida"
"344180413","Armor-Piercing Melee Physical attack target enemy with chance to Wound. Rage adds additional hits on random enemies with chance to Wound.","Armor-Piercing Melee Physical attack target enemy with chance to Wound. Rage adds additional hits on random enemies with chance to Wound.","Attacco Fisico Mischia che Penetra l’Armatura contro il nemico bersaglio con chance di Ferita. Furia aggiunge ulteriori colpi contro nemici a caso con chance di Ferita.","Armor-Piercing Melee Physical attack target enemy with chance to Wound. Rage adds additional hits on random enemies with chance to Wound.","Ataque físico cuerpo a cuerpo con perforador de armadura al objetivo enemigo con probabilidad de Herir. La Distancia añade golpes adicionales en enemigos al azar con la probabilidad de Herir."
"-457197977","Armor-Piercing Melee Physical attack on target enemy for [color bf_green]{0}[/color] base damage with chance to Wound. [color bf_green]Rage[/color] adds additional hits on random enemies with chance to Wound.","Armor-Piercing Melee Physical attack on target enemy for [color bf_green]{0}[/color] base damage with chance to Wound. [color bf_green]Rage[/color] adds additional hits on random enemies with chance to Wound.","Attacco Fisico Mischia che Penetra l’Armatura contro il nemico bersaglio per [color bf_green]{0}[/color] danno base con chance di Ferita. [color bf_green]Furia[/color] aggiunge ulteriori colpi contro nemici a caso con chance di Ferita.","Armor-Piercing Melee Physical attack on target enemy for [color bf_green]{0}[/color] base damage with chance to Wound. [color bf_green]Rage[/color] adds additional hits on random enemies with chance to Wound.","Ataque físico cuerpo a cuerpo con perforador de armadura al objetivo enemigo para[color bf_green]{0}[/color] daño a la base con probabilidad de Herir. [color bf_green]La Distancia[/color] añade golpes adicionales en enemigos al azar con la probabilidad de Herir."
"2067546713","Challenges target enemy. Target enemy attacks, then make a Melee Physical attack on target enemy, plus their damage dealt. Stacks of Rage add 20% more damage.","Challenges target enemy. Target enemy attacks, then make a Melee Physical attack on target enemy, plus their damage dealt. Stacks of Rage add 20% more damage.","Sfida il nemico bersaglio. Il nemico bersaglio attacca, quindi sferra un attacco Fisico Mischia contro il nemico bersaglio, più il suo danno inflitto. Accumuli di Furia causano il 20% di danni in più.","Challenges target enemy. Target enemy attacks, then make a Melee Physical attack on target enemy, plus their damage dealt. Stacks of Rage add 20% more damage.","Los desafíos del objetivo enemigo. Los ataques al objetivo enemigo, luego haz un ataque físico cuerpo a cuerpo en el objetivo enemigo, más su daño infligido. Acumulaciones de Distancia añaden 20% más daño."
"-588636906","Challenges target enemy. Target enemy attacks, then this hero attacks for [color bf_green]{0}[/color] base damage, plus the damage dealt by enemy attack. [color bf_green]Rage[/color] adds 20% more damage per stack.","Challenges target enemy. Target enemy attacks, then this hero attacks for [color bf_green]{0}[/color] base damage, plus the damage dealt by enemy attack. [color bf_green]Rage[/color] adds 20% more damage per stack.","Sfida il nemico bersaglio. Il nemico bersaglio attacca, quindi questo Eroe attacca per [color bf_green]{0}[/color] danno base, più il danno inflitto dall'attacco nemico. [color bf_green]Furia[/color] causa il 20% di danni in più per accumulo.","Challenges target enemy. Target enemy attacks, then this hero attacks for [color bf_green]{0}[/color] base damage, plus the damage dealt by enemy attack. [color bf_green]Rage[/color] adds 20% more damage per stack.","Los desafíos del objetivo enemigo. Los ataques al objetivo enemigo, luego este héroe ataca para [color bf_green]{0}[/color] daño a la base, más el daño infligido por el ataque enemigo. [color bf_green]La Distancia[/color] añade 20% más daño por acumulación."
"-661456468","Gains Rage when hit by enemies. Rage modifies abilities. (Stacks up to 5 times, and resets on each room.)","Gains Rage when hit by enemies. Rage modifies abilities. (Stacks up to 5 times, and resets on each room.)","Guadagna Furia se colpito dal nemico. Furia modifica le abilità. (Si accumula fino a 5 volte e riparte da capo in ogni stanza.)","Gains Rage when hit by enemies. Rage modifies abilities. (Stacks up to 5 times, and resets on each room.)","Ganas Distancia cuando los enemigos golpean. La Distancia modifica las Habilidades. (Se acumula hasta 5 veces y se restablece en cada habitación)."
"695630161","You Dare Challenge Me?!","You Dare Challenge Me?!","Osi sfidarmi?!","You Dare Challenge Me?!","¡¿Te atreves a desafiarme?!"
"772312125","Immune to Taunt and Provoke. Boosted damage vs Taunting Enemies.","Immune to Taunt and Provoke. Boosted damage vs Taunting Enemies.","Immune a Provocazione e Sfida. Danno potenziato contro i nemici provocatori.","Immune to Taunt and Provoke. Boosted damage vs Taunting Enemies.","Inmune a la Burla y Provocación. Daño aumentado contra enemigos que se burlan."
"1211050966","Rage Revenge","Rage Revenge","Vendetta di Furia","Rage Revenge","Distancia d Venganza"
"-77164234","Chance to revenge attacks. Gain a number of hits per stack of Rage.","Chance to revenge attacks. Gain a number of hits per stack of Rage.","Chance to revenge attacks. Gain a number of hits per stack of Rage.","Chance to revenge attacks. Gain a number of hits per stack of Rage.","Chance to revenge attacks. Gain a number of hits per stack of Rage."
"-468127078","Indomitable Will","Indomitable Will","Volontà Indomita","Indomitable Will","Voluntad Indomable"
"373781707","All Barbarian allies gain 15% Damage Reduction per stack of Rage.","All Barbarian allies gain 15% Damage Reduction per stack of Rage.","Tutti gli alleati Barbari guadagnano il 15% di Riduzione DAN per accumulo di Furia.","All Barbarian allies gain 15% Damage Reduction per stack of Rage.","Todos los aliados Bárbaros ganan 15% de Reducción del daño por acumulación de Distancia."
"433619504","Unbridled Rage","Unbridled Rage","Furia Sfrenata","Unbridled Rage","Distancia Desenfrenada"
"746123324","Allied Barbarians are immune to fear and if they would die, ignores death for a turn. Unbridled Rage happens once per dungeon.","Allied Barbarians are immune to fear and if they would die, ignores death for a turn. Unbridled Rage happens once per dungeon.","Allied Barbarians are immune to fear and if they would die, ignores death for a turn. Unbridled Rage happens once per dungeon.","Allied Barbarians are immune to fear and if they would die, ignores death for a turn. Unbridled Rage happens once per dungeon.","Allied Barbarians are immune to fear and if they would die, ignores death for a turn. Unbridled Rage happens once per dungeon."
"-1535770729","Health does not drop below 1. This abiility can't be stolen.","Health does not drop below 1. This abiility can't be stolen.","Health does not drop below 1. This abiility can't be stolen.","Health does not drop below 1. This abiility can't be stolen.","Health does not drop below 1. This abiility can't be stolen."
"-445770976","Unbridled Rage!","Unbridled Rage!","Furia Sfrenata!","Unbridled Rage!","¡Distancia Desenfrenada!"
"-716317185","Drakk the Warlord","Drakk the Warlord","Drakk the Warlord","Drakk the Warlord","Drakk the Warlord"
"-896082450","Surprisingly resilient, he takes less damage for each stack of Rage.","Surprisingly resilient, he takes less damage for each stack of Rage.","Incredibilmente resistente, può ridurre i danni di ogni accumulo di Furia.","Surprisingly resilient, he takes less damage for each stack of Rage.","Sorprendentemente resistente, él toma menos daño por cada acumulación de Distancia."
"1659658865","Enjoys long walks over the skulls of his crushed enemies.","Enjoys long walks over the skulls of his crushed enemies.","Enjoys long walks over the skulls of his crushed enemies.","Enjoys long walks over the skulls of his crushed enemies.","Enjoys long walks over the skulls of his crushed enemies."
"-91265501","Cry Havoc","Cry Havoc","Allarmi!","Cry Havoc","Grita Destrucción"
"-2045900975","Ranged Spirit attack and silence on all enemies, then provokes 1 target. Triggers [color bf_highlight]Dogs of War[/color] if on a team with Abigail. Each stack of Rage adds 10% more damage.","Ranged Spirit attack and silence on all enemies, then provokes 1 target. Triggers [color bf_highlight]Dogs of War[/color] if on a team with Abigail. Each stack of Rage adds 10% more damage.","Ranged Spirit attack and silence on all enemies, then provokes 1 target. Triggers [color bf_highlight]Dogs of War[/color] if on a team with Abigail. Each stack of Rage adds 10% more damage.","Ranged Spirit attack and silence on all enemies, then provokes 1 target. Triggers [color bf_highlight]Dogs of War[/color] if on a team with Abigail. Each stack of Rage adds 10% more damage.","Ranged Spirit attack and silence on all enemies, then provokes 1 target. Triggers [color bf_highlight]Dogs of War[/color] if on a team with Abigail. Each stack of Rage adds 10% more damage."
"1572464243","Thunderous Ranged Spirit attack that hits all enemies for [color bf_green]{0}[/color] base damage and silences, then provokes 1 target. [color bf_green]Rage[/color] adds 10% more damage per stack. Triggers [color bf_highlight]Dogs of War[/color] if on a team with Abigail.","Thunderous Ranged Spirit attack that hits all enemies for [color bf_green]{0}[/color] base damage and silences, then provokes 1 target. [color bf_green]Rage[/color] adds 10% more damage per stack. Triggers [color bf_highlight]Dogs of War[/color] if on a team with Abigail.","Thunderous Ranged Spirit attack that hits all enemies for [color bf_green]{0}[/color] base damage and silences, then provokes 1 target. [color bf_green]Rage[/color] adds 10% more damage per stack. Triggers [color bf_highlight]Dogs of War[/color] if on a team with Abigail.","Thunderous Ranged Spirit attack that hits all enemies for [color bf_green]{0}[/color] base damage and silences, then provokes 1 target. [color bf_green]Rage[/color] adds 10% more damage per stack. Triggers [color bf_highlight]Dogs of War[/color] if on a team with Abigail.","Thunderous Ranged Spirit attack that hits all enemies for [color bf_green]{0}[/color] base damage and silences, then provokes 1 target. [color bf_green]Rage[/color] adds 10% more damage per stack. Triggers [color bf_highlight]Dogs of War[/color] if on a team with Abigail."
"1822758600","Rage Heart","Rage Heart","Cuore di Furia","Rage Heart","Corazón a la Distancia"
"1820106423","Forces enemies to target single attack on this hero and boosts max health. Starts powered. Rage increases health boost by 15% per stack.","Forces enemies to target single attack on this hero and boosts max health. Starts powered. Rage increases health boost by 15% per stack.","Forza i nemici a indirizzare attacchi singoli su questo Eroe e potenzia al massimo la salute. Inizia potenziato. Furia aumenta il potenziamento Salute del 15% per accumulo.","Forces enemies to target single attack on this hero and boosts max health. Starts powered. Rage increases health boost by 15% per stack.","Fuerza a los enemigos a dirigir ataques individuales a este héroe e incrementa la salud máxima. Comienza reforzado. La Distancia incrementa la salud en 15% por acumulación."
"1188755405","Forces enemies to target single attack on this hero and boosts max health by [color bf_green]{0}%[/color], starts powered. [color bf_green]Rage[/color] increases health boost by 15% per stack.","Forces enemies to target single attack on this hero and boosts max health by [color bf_green]{0}%[/color], starts powered. [color bf_green]Rage[/color] increases health boost by 15% per stack.","Forza i nemici a indirizzare attacchi singoli su questo Eroe e potenzia la salute max del [color bf_green]{0}%[/color], inizia potenziato. [color bf_green]Furia[/color] aumenta il potenziamento Salute del 15% per accumulo.","Forces enemies to target single attack on this hero and boosts max health by [color bf_green]{0}%[/color], starts powered. [color bf_green]Rage[/color] increases health boost by 15% per stack.","Fuerza a los enemigos a dirigir ataques individuales a este héroe e incrementa la salud máxima en [color bf_green]{0}%[/color], comienza reforzado. [color bf_green]La Distancia[/color] incrementa la salud en 15% por acumulación."
"-1017415038","Charging Melee Physical attack that lowers their Energy. Rage adds additional attacks on random enemies.","Charging Melee Physical attack that lowers their Energy. Rage adds additional attacks on random enemies.","Attacco Fisico Mischia con carica che riduce l'energia del nemico. Furia aggiunge ulteriori attacchi contro nemici a caso.","Charging Melee Physical attack that lowers their Energy. Rage adds additional attacks on random enemies.","Carga física cuerpo a cuerpo que reduce su energía. La Distancia añade ataques adicionales en enemigos al azar."
